contig_name,Realm (-viria),Realm_score,Subrealm (-vira),Subrealm_score,Kingdom (-virae),Kingdom_score,Subkingdom (-virites),Subkingdom_score,Phylum (-viricota),Phylum_score,Subphylum (-viricotina),Subphylum_score,Class (-viricetes),Class_score,Subclass (-viricetidae),Subclass_score,Order (-virales),Order_score,Suborder (-virineae),Suborder_score,Family (-viridae),Family_score,Subfamily (-virinae),Subfamily_score,Genus (-virus),Genus_score,Subgenus (-virus),Subgenus_score,Species (binomial),Species_score
ICTVTaxoChallenge_827759,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Arenaviridae,,,,,,,,,
ICTVTaxoChallenge_549818,Monodnaviria,,,,Sangervirae,,,,Phixviricota,,,,Malgrandaviricetes,,,,Petitvirales,,,,Microviridae,,,,,,,,,
ICTVTaxoChallenge_652438,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,Megaviricetes,,,,Algavirales,,,,Phycodnaviridae,,,,,,,,,
ICTVTaxoChallenge_329642,Monodnaviria,,,,Shotokuvirae,,,,Cossaviricota,,,,Papovaviricetes,,,,Zurhausenvirales,,,,Papillomaviridae,,,,,,,,,
ICTVTaxoChallenge_561919,Adnaviria,,,,Zilligvirae,,,,Taleaviricota,,,,Tokiviricetes,,,,Ligamenvirales,,,,Rudiviridae,,,,,,,,,
ICTVTaxoChallenge_422595,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_871228,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_874979,Monodnaviria,,,,Trapavirae,,,,Saleviricota,,,,Huolimaviricetes,,,,Haloruvirales,,,,Pleolipoviridae,,,,,,,,,
ICTVTaxoChallenge_202387,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,Thumleimavirales,,,,Hafunaviridae,,,,,,,,,
ICTVTaxoChallenge_121117,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_180373,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Phenuiviridae,,,,,,,,,
ICTVTaxoChallenge_2060,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Stelpaviricetes,,,,Patatavirales,,,,Potyviridae,,,,,,,,,
ICTVTaxoChallenge_394906,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,Megaviricetes,,,,Algavirales,,,,Phycodnaviridae,,,,,,,,,
ICTVTaxoChallenge_694148,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Flasuviricetes,,,,Amarillovirales,,,,Flaviviridae,,,,,,,,,
ICTVTaxoChallenge_905669,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_660081,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_416580,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_92330,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Phenuiviridae,,,,,,,,,
ICTVTaxoChallenge_575919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_105413,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,Thumleimavirales,,,,Hafunaviridae,,,,,,,,,
ICTVTaxoChallenge_788516,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Stelpaviricetes,,,,Patatavirales,,,,Potyviridae,,,,,,,,,
ICTVTaxoChallenge_479050,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Picornavirales,,,,Picornaviridae,,,,,,,,,
ICTVTaxoChallenge_252113,Adnaviria,,,,Zilligvirae,,,,Taleaviricota,,,,Tokiviricetes,,,,Ligamenvirales,,,,Rudiviridae,,,,,,,,,
ICTVTaxoChallenge_479831,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_52577,Monodnaviria,,,,Trapavirae,,,,Saleviricota,,,,Huolimaviricetes,,,,Haloruvirales,,,,Pleolipoviridae,,,,,,,,,
ICTVTaxoChallenge_76637,,,,,,,,,,,,,,,,,,,,,Fuselloviridae,,,,,,,,,
ICTVTaxoChallenge_423761,Riboviria,,,,Orthornavirae,,,,Lenarviricota,,,,Leviviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_300655,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,,,,,,,,,,
ICTVTaxoChallenge_3984,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Vilmaviridae,,,,,,,,,
ICTVTaxoChallenge_364975,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_354635,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Arenaviridae,,,,,,,,,
ICTVTaxoChallenge_681499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_357800,Varidnaviria,,,,Bamfordvirae,,,,Preplasmiviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_9231,Monodnaviria,,,,Loebvirae,,,,Hofneiviricota,,,,Faserviricetes,,,,Tubulavirales,,,,Inoviridae,,,,,,,,,
ICTVTaxoChallenge_773172,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,Megaviricetes,,,,Imitervirales,,,,Mimiviridae,,,,,,,,,
ICTVTaxoChallenge_745127,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_741923,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_832163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_256840,Monodnaviria,,,,Shotokuvirae,,,,Cossaviricota,,,,Papovaviricetes,,,,Zurhausenvirales,,,,Papillomaviridae,,,,,,,,,
ICTVTaxoChallenge_27551,Monodnaviria,,,,Loebvirae,,,,Hofneiviricota,,,,Faserviricetes,,,,Tubulavirales,,,,Inoviridae,,,,,,,,,
ICTVTaxoChallenge_451977,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_868144,Riboviria,,,,Orthornavirae,,,,Lenarviricota,,,,Leviviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_238605,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Stelpaviricetes,,,,Patatavirales,,,,Potyviridae,,,,,,,,,
ICTVTaxoChallenge_75733,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,Megaviricetes,,,,Algavirales,,,,Phycodnaviridae,,,,,,,,,
ICTVTaxoChallenge_12957,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,Bromoviridae,,,,,,,,,
ICTVTaxoChallenge_402956,Monodnaviria,,,,Shotokuvirae,,,,Cressdnaviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_144782,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_393169,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Picornavirales,,,,Picornaviridae,,,,,,,,,
ICTVTaxoChallenge_152165,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Peduoviridae,,,,,,,,,
ICTVTaxoChallenge_311330,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Ackermannviridae,,,,,,,,,
ICTVTaxoChallenge_604707,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Nidovirales,,,,Arteriviridae,,,,,,,,,
ICTVTaxoChallenge_233655,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Picornavirales,,,,Picornaviridae,,,,,,,,,
ICTVTaxoChallenge_448034,Varidnaviria,,,,Bamfordvirae,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_185898,Monodnaviria,,,,Shotokuvirae,,,,Cressdnaviricota,,,,Arfiviricetes,,,,Cirlivirales,,,,Circoviridae,,,,,,,,,
ICTVTaxoChallenge_26150,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Casjensviridae,,,,,,,,,
ICTVTaxoChallenge_725954,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_597856,Monodnaviria,,,,Shotokuvirae,,,,Cossaviricota,,,,Papovaviricetes,,,,Zurhausenvirales,,,,Papillomaviridae,,,,,,,,,
ICTVTaxoChallenge_367319,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_660280,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_477149,Monodnaviria,,,,Trapavirae,,,,Saleviricota,,,,Huolimaviricetes,,,,Haloruvirales,,,,Pleolipoviridae,,,,,,,,,
ICTVTaxoChallenge_404832,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_587584,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,,,,,,,,,,
ICTVTaxoChallenge_317355,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Phenuiviridae,,,,,,,,,
ICTVTaxoChallenge_919700,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,Crassvirales,,,,,,,,,,,,,
ICTVTaxoChallenge_586442,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_869190,Monodnaviria,,,,Shotokuvirae,,,,Cossaviricota,,,,Papovaviricetes,,,,Zurhausenvirales,,,,Papillomaviridae,,,,,,,,,
ICTVTaxoChallenge_654587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_249927,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_37092,,,,,,,,,,,,,,,,,,,,,Fuselloviridae,,,,,,,,,
ICTVTaxoChallenge_382172,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Guelinviridae,,,,,,,,,
ICTVTaxoChallenge_11913,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Monjiviricetes,,,,Mononegavirales,,,,,,,,,,,,,
ICTVTaxoChallenge_503518,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_154721,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,Megaviricetes,,,,Algavirales,,,,Phycodnaviridae,,,,,,,,,
ICTVTaxoChallenge_449546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_3922,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_488273,Monodnaviria,,,,Shotokuvirae,,,,Cressdnaviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_443738,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_939545,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Stelpaviricetes,,,,Patatavirales,,,,Potyviridae,,,,,,,,,
ICTVTaxoChallenge_801540,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_784344,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Arenaviridae,,,,,,,,,
ICTVTaxoChallenge_529203,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Phenuiviridae,,,,,,,,,
ICTVTaxoChallenge_861047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_223097,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Phenuiviridae,,,,,,,,,
ICTVTaxoChallenge_597153,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_964048,Duplodnaviria,,,,Heunggongvirae,,,,Peploviricota,,,,Herviviricetes,,,,Herpesvirales,,,,Malacoherpesviridae,,,,,,,,,
ICTVTaxoChallenge_889489,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_662593,Monodnaviria,,,,Shotokuvirae,,,,Cressdnaviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_137132,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,,,,,,,,,,
ICTVTaxoChallenge_708200,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Stelpaviricetes,,,,Patatavirales,,,,Potyviridae,,,,,,,,,
ICTVTaxoChallenge_913145,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Tolucaviricetes,,,,Tolivirales,,,,Tombusviridae,,,,,,,,,
ICTVTaxoChallenge_71074,Adnaviria,,,,Zilligvirae,,,,Taleaviricota,,,,Tokiviricetes,,,,Primavirales,,,,Tristromaviridae,,,,,,,,,
ICTVTaxoChallenge_348804,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_890168,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Peduoviridae,,,,,,,,,
ICTVTaxoChallenge_494084,Varidnaviria,,,,Bamfordvirae,,,,Preplasmiviricota,,,,Maveriviricetes,,,,Lavidavirales,,,,,,,,,,,,,
ICTVTaxoChallenge_689277,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Stelpaviricetes,,,,Patatavirales,,,,Potyviridae,,,,,,,,,
ICTVTaxoChallenge_205772,Adnaviria,,,,Zilligvirae,,,,Taleaviricota,,,,Tokiviricetes,,,,Ligamenvirales,,,,Lipothrixviridae,,,,,,,,,
ICTVTaxoChallenge_841804,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_108191,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,,,,,,,,,,
ICTVTaxoChallenge_560648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_422322,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_390653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_337858,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_195504,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_692748,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Nidovirales,,,,Arteriviridae,,,,,,,,,
ICTVTaxoChallenge_974732,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,Crassvirales,,,,Steigviridae,,,,,,,,,
ICTVTaxoChallenge_818497,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Drexlerviridae,,,,,,,,,
ICTVTaxoChallenge_710198,Varidnaviria,,,,Bamfordvirae,,,,Preplasmiviricota,,,,Tectiliviricetes,,,,Vinavirales,,,,Corticoviridae,,,,,,,,,
ICTVTaxoChallenge_896811,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Nidovirales,,,,Arteriviridae,,,,,,,,,
ICTVTaxoChallenge_202881,Monodnaviria,,,,Sangervirae,,,,Phixviricota,,,,Malgrandaviricetes,,,,Petitvirales,,,,Microviridae,,,,,,,,,
ICTVTaxoChallenge_532212,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_242615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_795102,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,Megaviricetes,,,,Algavirales,,,,Phycodnaviridae,,,,,,,,,
ICTVTaxoChallenge_928033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_376689,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,Bromoviridae,,,,,,,,,
ICTVTaxoChallenge_855068,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Ackermannviridae,,,,,,,,,
ICTVTaxoChallenge_885208,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_325607,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,Endornaviridae,,,,,,,,,
ICTVTaxoChallenge_956431,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Arenaviridae,,,,,,,,,
ICTVTaxoChallenge_83858,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Monjiviricetes,,,,Mononegavirales,,,,,,,,,,,,,
ICTVTaxoChallenge_268392,Varidnaviria,,,,Helvetiavirae,,,,Dividoviricota,,,,Laserviricetes,,,,Halopanivirales,,,,Sphaerolipoviridae,,,,,,,,,
ICTVTaxoChallenge_577788,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_776573,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Monjiviricetes,,,,Mononegavirales,,,,Paramyxoviridae,,,,,,,,,
ICTVTaxoChallenge_751852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_915204,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Stelpaviricetes,,,,Patatavirales,,,,Potyviridae,,,,,,,,,
ICTVTaxoChallenge_486595,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Stelpaviricetes,,,,Patatavirales,,,,Potyviridae,,,,,,,,,
ICTVTaxoChallenge_685827,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_910551,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Monjiviricetes,,,,Mononegavirales,,,,Paramyxoviridae,,,,,,,,,
ICTVTaxoChallenge_410651,Monodnaviria,,,,Shotokuvirae,,,,Cossaviricota,,,,Papovaviricetes,,,,Zurhausenvirales,,,,Papillomaviridae,,,,,,,,,
ICTVTaxoChallenge_273216,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Nidovirales,,,,Coronaviridae,,,,,,,,,
ICTVTaxoChallenge_335245,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Nidovirales,,,,Arteriviridae,,,,,,,,,
ICTVTaxoChallenge_267668,Duplodnaviria,,,,Heunggongvirae,,,,Peploviricota,,,,Herviviricetes,,,,Herpesvirales,,,,,,,,,,,,,
ICTVTaxoChallenge_910205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_953865,Riboviria,,,,Pararnavirae,,,,Artverviricota,,,,Revtraviricetes,,,,Ortervirales,,,,Caulimoviridae,,,,,,,,,
ICTVTaxoChallenge_78909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_703317,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Zierdtviridae,,,,,,,,,
ICTVTaxoChallenge_308562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_120781,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_30432,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Picornavirales,,,,Picornaviridae,,,,,,,,,
ICTVTaxoChallenge_461467,,,,,,,,,,,,,,,,,,,,,Bicaudaviridae,,,,,,,,,
ICTVTaxoChallenge_826062,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Arenaviridae,,,,,,,,,
ICTVTaxoChallenge_836345,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_700990,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_517275,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Monjiviricetes,,,,Mononegavirales,,,,,,,,,,,,,
ICTVTaxoChallenge_973500,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_336712,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_485091,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_650258,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,Megaviricetes,,,,Pimascovirales,,,,Marseilleviridae,,,,,,,,,
ICTVTaxoChallenge_699663,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Winoviridae,,,,,,,,,
ICTVTaxoChallenge_330120,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Picornavirales,,,,Picornaviridae,,,,,,,,,
ICTVTaxoChallenge_91287,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,Bromoviridae,,,,,,,,,
ICTVTaxoChallenge_146202,Duplodnaviria,,,,Heunggongvirae,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_876048,Monodnaviria,,,,Loebvirae,,,,Hofneiviricota,,,,Faserviricetes,,,,Tubulavirales,,,,Inoviridae,,,,,,,,,
ICTVTaxoChallenge_422003,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_931262,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_452710,,,,,,,,,,,,,Naldaviricetes,,,,Lefavirales,,,,Baculoviridae,,,,,,,,,
ICTVTaxoChallenge_437424,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_84737,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Pisoniviricetes,,,,Picornavirales,,,,Picornaviridae,,,,,,,,,
ICTVTaxoChallenge_292203,Monodnaviria,,,,Sangervirae,,,,Phixviricota,,,,Malgrandaviricetes,,,,Petitvirales,,,,Microviridae,,,,,,,,,
ICTVTaxoChallenge_386461,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_442386,Monodnaviria,,,,Loebvirae,,,,Hofneiviricota,,,,Faserviricetes,,,,Tubulavirales,,,,Inoviridae,,,,,,,,,
ICTVTaxoChallenge_352970,Riboviria,,,,Orthornavirae,,,,Negarnaviricota,,,,Bunyaviricetes,,,,Elliovirales,,,,Phenuiviridae,,,,,,,,,
ICTVTaxoChallenge_45327,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Tolucaviricetes,,,,Tolivirales,,,,Tombusviridae,,,,,,,,,
ICTVTaxoChallenge_802842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_758852,Varidnaviria,,,,Bamfordvirae,,,,Nucleocytoviricota,,,,Megaviricetes,,,,Imitervirales,,,,Mimiviridae,,,,,,,,,
ICTVTaxoChallenge_881612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_40371,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_80745,Riboviria,,,,Orthornavirae,,,,Pisuviricota,,,,Stelpaviricetes,,,,Patatavirales,,,,Potyviridae,,,,,,,,,
ICTVTaxoChallenge_497780,Riboviria,,,,Orthornavirae,,,,Kitrinoviricota,,,,Alsuviricetes,,,,Martellivirales,,,,,,,,,,,,,
ICTVTaxoChallenge_230164,Monodnaviria,,,,Trapavirae,,,,Saleviricota,,,,Huolimaviricetes,,,,Haloruvirales,,,,Pleolipoviridae,,,,,,,,,
ICTVTaxoChallenge_727190,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_76649,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_583845,Varidnaviria,,,,Bamfordvirae,,,,Preplasmiviricota,,,,,,,,,,,,,,,,,,,,,
ICTVTaxoChallenge_194480,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,Casjensviridae,,,,,,,,,
ICTVTaxoChallenge_593849,Duplodnaviria,,,,Heunggongvirae,,,,Uroviricota,,,,Caudoviricetes,,,,,,,,,,,,,,,,,
